vis_gaze_dev,vis_headpose,vis_face_count,vis_object_flag,tel_rt_mean,tel_rt_var,tel_ans_changes,tel_click_lat,gph_shared_overlap,gph_block_overlap,gph_neigh_count,label
0.1955084112611942,0.18632390428378973,0.4938507107186018,0.08938855364629167,0.5767000742273799,0.37229712506929724,0.3422310704307935,0.45970499197872083,0.09986847530912892,0.05266286224913411,0.11630211486925333,clean
0.1727094941503229,0.15326718225008074,0.49246875963983944,0.0006216263207027214,0.5644426093540348,0.3477785666300184,0.25011265895961177,0.3807745720653297,0.10051957802649261,0.06323255952740536,0.07246254122710802,clean
0.08200634230246029,0.2565267416749824,0.4501285157898176,0.0,0.7222836964155168,0.35166457735831597,0.2353347710029046,0.25277343096876087,0.03186607976386911,0.0535005100558676,0.07382922309398593,clean
0.09723948241093869,0.13249844253978868,0.4779183069187608,0.0,0.5100973818854224,0.41649027528504867,0.4088423179435355,0.16037281407726117,0.1343906816178788,0.05581506640239742,0.3004320055162537,clean
0.18311966904910407,0.1365614230087471,0.49560710902863736,0.09287672331198277,0.6366555241653902,0.1458117417516424,0.20971784328781917,0.4631560021336955,0.09183904232675795,0.0,0.3363068984340694,clean
0.08733860504412141,0.14304344146377546,0.5113904474816607,0.07243632220798685,0.4721747441768338,0.31283942419052035,0.2940556286220561,0.3457114940557945,0.10897657416764409,0.03977592181279669,0.19561794774839938,clean
0.18923988797202546,0.2252166121602405,0.5048486221947375,0.09206500493566983,0.45616413654171734,0.3947868712648813,0.1346007357008485,0.33188321308990865,0.09330560146073909,0.04579994144709121,0.21267417130023236,clean
0.21820676256763838,0.05882776757608778,0.503309883644076,0.10435260551296377,0.5500111145215315,0.26134207664602044,0.26702472095399904,0.5828597266926104,0.10693236325681417,0.14465772355742912,0.26200110713543606,clean
0.1815224597318965,0.1775193601638697,0.5041940594056858,0.10785323309588443,0.29110357330830383,0.1875126139178083,0.3001429287914617,0.4122094332067558,0.14047952107130474,0.09384947730265568,0.20435650790306373,clean
0.1518931677700223,0.11549362539638479,0.48993269929334315,0.03997766798988705,0.552246729710911,0.3101049324196076,0.35187032700956306,0.5286676229065924,0.18409570760653995,0.048422397439270334,0.17178998972847356,clean
0.14059595055699553,0.2398585017703793,0.4849690257927342,0.009391197291205564,0.5337538273445049,0.25993519107933327,0.2826352337255176,0.34625086308514613,0.17246912644089374,0.18715251660175825,0.05104279764693809,clean
0.10133120603461054,0.1366714602880494,0.485037989929366,0.12450220880896955,0.39935788329285354,0.16353527454568412,0.12027488840849758,0.40556477212660064,0.09083437897861404,0.04199991448151951,0.12082738912181185,clean
0.22440156396712463,0.19776711231841898,0.5131279294685593,0.1428759179803265,0.5413454949497085,0.3936739741119465,0.4283506756779677,0.3526764994885913,0.1411648558230035,0.0,0.305941026463839,clean
0.07311211839145645,0.1408763557791976,0.5169811318942287,0.028038425321753838,0.6037288432054749,0.19252771877526018,0.4460346130741262,0.3165781120032639,0.022950764627588216,0.19694533912150824,0.09367575090546888,clean
0.22699162715091256,0.03099479020497478,0.5237531999474934,0.05707760047059974,0.5175863078778975,0.2090624714595068,0.3302327408259528,0.5528246337732745,0.12273962806870975,0.01678555360674963,0.0011809577493877704,clean
0.2665110282760667,0.12922312518149948,0.49031250414179484,0.0,0.4847219904625346,0.3862517600024884,0.33242671611981506,0.5176978242166783,0.0,0.1254591927150121,0.0,clean
0.1553980101392033,0.26949588459812446,0.48745039130456425,0.0,0.5576308328769312,0.44831457720787016,0.37317289720306407,0.4157041282059448,0.2965224540603858,0.2707571908998627,0.24101830212638953,collusion
0.06682446031872469,0.01575611947214703,0.5460605246426402,0.0,0.5025771615275368,0.3209039582888837,0.355387220736446,0.33676739939438105,0.06999559026164501,0.13581750936098758,0.12821170382281963,clean
0.14847089148574238,0.11841072507396604,0.4915057680566308,0.08882086674325668,0.6133694816611259,0.4351783593623545,0.2720123246490965,0.47938677617640435,0.06260502495810664,0.01570034279299285,0.09024409613154387,clean
0.23316615483278413,0.10831012663265555,0.5264842185459611,0.0,0.6429060628041041,0.26226191121118414,0.33936093220838043,0.53663590868491,0.071349547403669,0.10606313808081616,0.25600948722878203,clean
0.23020850868448567,0.21686260326529697,0.4904356856622611,0.10458848036706703,0.4304408010108638,0.32125520878701896,0.2365804788821667,0.43066963921056634,0.07634268676358924,0.08260597888230907,0.03125079572083034,clean
0.022730527225653455,0.12283044977635912,0.5026761981890637,0.056187615951095456,0.43899623618155426,0.4011605829722664,0.45709750314346365,0.2678374798801869,0.041695431602430943,0.01907709304233178,0.13003188460896176,clean
0.20133946187324098,0.20108990551743777,0.5006039318113057,0.04753971130081,0.6130306683687681,0.3028341763416733,0.30508382850838284,0.549443211182832,0.0531785340747532,0.16230152994249308,0.11244873445195341,clean
0.2922221813486734,0.04413902760232685,0.48075702708836904,0.015309752767028659,0.31391090268069033,0.1446326917050454,0.20052795361429968,0.40627067121004923,0.0,0.07220876421471109,0.22937815347023796,pre_knowledge
0.12386440658185795,0.14504644975120623,0.4894515067779067,0.06734903263496626,0.5010207678080727,0.34410350841590887,0.21233696220430137,0.42842469546439055,0.18576444166496064,0.17337010614462614,0.08449498305767184,clean
0.19590937230193267,0.21381234189402393,0.5163688355704169,0.1626137050270299,0.5230391124181313,0.3747977793817464,0.14006299182783455,0.35460180432838584,0.21520121415175225,0.12411665810941866,0.18753506946433607,clean
0.006169746144601085,0.2788811084919089,0.5199849019677835,0.12618689279316192,0.3858071847151808,0.3141959904594602,0.14271405494222078,0.44744429368489275,0.11399558347351336,0.1549069269136634,0.028219107466436133,clean
0.0,0.14936209352377436,0.49886174088076124,0.05743887725418404,0.5705397089113844,0.21919465066958688,0.30938049752770147,0.38044698527663423,0.07219182479053547,0.0,0.21790829563954267,clean
0.11226348484373755,0.0024800335552944835,0.5358219277053465,0.0708043934571234,0.5262735315793725,0.2610536882820679,0.3688075991114917,0.46531011351970064,0.18266213749040122,0.1287232539425263,0.21401517126350453,clean
0.0,0.14177987956462382,0.49920708653164475,0.10611713399758585,0.4109259939745339,0.37179272127681806,0.3699345634259838,0.47548198097339084,0.29705923771741544,0.4044466868192923,0.34268788657825394,collusion
0.1678256807967773,0.22375565676090015,0.4958792053496687,0.016182016214424666,0.3822688959763416,0.26011002514441683,0.44119908380004236,0.24110625335351984,0.06406414697259773,0.0382991295812394,0.300690034919803,clean
0.0903254564816418,0.17915799218705653,0.48115191469772484,0.1080554152041822,0.3946024274522901,0.15503532356431018,0.2948735047033368,0.3816204781738084,0.08762092100825666,0.06575484733305192,0.22002164722139636,clean
0.19209777137148054,0.2513506269979897,0.5382500697497243,0.06209185193013106,0.5437886922519484,0.2689969139757793,0.177865756186493,0.3183639086907487,0.08361339445720091,0.09102535434190966,0.1312277837196723,clean
0.0958585324483156,0.10643376404242375,0.5118379337300611,0.14188120952113167,0.5273134293076093,0.2877923915832935,0.30842331052896016,0.3109250593308328,0.1325968728716804,0.031203546022295622,0.31105962196345394,clean
0.22453140956376066,0.1506413255689069,0.4813521150335343,0.0,0.4461560033727536,0.2961762301042524,0.37508450187645925,0.3859989907031041,0.12281535014258217,0.0,0.16368272664811115,clean
0.12825250095266735,0.06788755263013026,0.4998427876167868,0.05683320990065476,0.44177771107609354,0.2859834398126002,0.123039034156879,0.3223218932901687,0.0,0.0834382006691207,0.06235081222036738,clean
0.10338660938599044,0.18092447222549765,0.48128609873070155,0.0,0.546999946507732,0.2449649925354122,0.17635657274027544,0.4166640062032991,0.1713531498229463,0.0,0.2805597777896569,clean
0.1668375747781762,0.07344161153046591,0.5268116686967496,0.03927971586050572,0.46968060989399635,0.26583824566235364,0.23450263923572812,0.4571245498098089,0.2421002146981965,0.22093872581158353,0.33752547740473704,clean
0.0,0.22055291350205886,0.493288707841069,0.08798708547515394,0.5882824632805903,0.39403458921935286,0.2138251666891694,0.5339944674169368,0.05941881284092271,0.048642942210919846,0.13815707233698843,clean
0.12795557805181176,0.2009123410154316,0.47905782377525363,0.0,0.4593692258380106,0.322336878080018,0.3323548124849536,0.37132450669935413,0.0618876981077164,0.15242514582935635,0.09509650361093719,clean
0.16726331122209137,0.16234450878926626,0.5101345470119067,0.0,0.535859880563706,0.3481950885566117,0.29214546086408805,0.3604178314599479,0.07279083445318851,0.0,0.20268550822025969,clean
0.17784149506194447,0.2625756023908386,0.4752992757419475,0.10163084420794852,0.3187271414266665,0.287037639628922,0.32835114529814047,0.10396113107539305,0.14195505406007589,0.1317431697589757,0.09011842103903929,clean
0.24305102438014642,0.12095662313358,0.4695153121015835,0.029376396749060955,0.18281077140217045,0.04848715495647479,0.39319967896222374,0.38003464045346647,0.12791336995069033,0.0939655819745171,0.18376176893207133,pre_knowledge
0.4488751638161454,0.2052028549583983,0.4889082484079935,0.5941321635309234,0.49715411737643744,0.293203898903324,0.29560674319365965,0.33477421223959514,0.04817796068136419,0.06593769308107805,0.21544593584054245,unauthorised_device
0.03692518536693689,0.15781437381079289,0.5368731623772435,0.16247132666064767,0.4609209766731397,0.3203938345977213,0.34015935766626476,0.5513299219421949,0.10894579852388103,0.20670501128781588,0.2147179363891359,clean
0.09944736165424445,0.2270356727033806,0.5200289387433116,0.11455393657557864,0.5960788045853678,0.2507172551326438,0.047929725219515856,0.270854112988863,0.14216378875031566,0.2825602656717412,0.18992147625023248,clean
0.20827828285222644,0.15274513599399162,0.4952302272445449,0.021565591520126003,0.37574483674842507,0.383736896143423,0.33075571638192247,0.4054541953571683,0.13544569968427603,0.10505553661044713,0.11165103244024185,clean
0.15111558327389674,0.21894959543890163,0.46361323860310893,0.014447297286587203,0.2951180454047744,0.29806624827087796,0.314017916357314,0.4272687565773436,0.03925399023330861,0.04921052227203756,0.08566776195641347,clean
0.22063538399865223,0.19888113258358103,0.4765019225008064,0.0,0.47936209417130493,0.186792797797627,0.37985800190949515,0.5447031806307319,0.09296136882571679,0.05463172850890477,0.1693133615532784,clean
0.2587760569113233,0.29907682966620275,0.4971983836576434,0.0,0.3942158709182112,0.1864924329393578,0.21088034836269443,0.2826126823145792,0.23696864209429586,0.13235992801225732,0.2385722985139477,pre_knowledge
0.22507765971037869,0.012428451517327868,0.4936645327252832,0.09919499756096606,0.27709780494178965,0.2895513943365869,0.3319821282935964,0.2952997553440878,0.15345836775312272,0.07922937147445248,0.10780747313642508,clean
0.055364243286969775,0.0683395660678644,0.5125459510149779,0.11299166552922242,0.5218512434161764,0.3533031635585629,0.43767479925033,0.3547083599373287,0.08267749841948596,0.1898387428224758,0.0037700130202310833,clean
0.11320456178959407,0.13221600396684408,0.5140572817674911,0.04661670600836791,0.4732718482755436,0.3137295079938987,0.2750177419090654,0.3801559181295253,0.20197838935681778,0.11349505374570507,0.074628858450589,clean
0.0,0.061588773209582726,0.49317860507083083,0.1097944652714323,0.5653396090192693,0.29723628989303286,0.33563371469333353,0.5404695520788736,0.20308864430116028,0.007738754645017269,0.2279927746783355,clean
0.16504048010481914,0.2048002032969775,0.49071625477986464,0.21750581627302473,0.5951330413427766,0.3567766639407213,0.35594039765896723,0.45685203599221935,0.14591445081723767,0.20012763913195325,0.0707216382032374,clean
0.17745973767691117,0.1268073632934209,0.501414916091079,0.0,0.48476527758308674,0.18305182723383356,0.2901105031657694,0.42268048361899,0.19064698245877348,0.07073777416691884,0.1373420042149175,clean
0.3415799848320555,0.09456896209689089,0.5133800253750265,0.003933635627615964,0.47350597825865387,0.24851981360161757,0.3935416423658806,0.4633874518653722,0.03394633453455449,0.053094061651900774,0.14164503439284967,clean
0.21620323023658947,0.11840437433636515,0.46568560154041344,0.0866601643218757,0.5684446653267602,0.243733405284009,0.4057635934662846,0.4308418644328746,0.20835599753003106,0.07361180677216736,0.0,clean
0.16009653719053196,0.2146772068058414,0.492038164229769,0.055166367338945935,0.5347852732607785,0.2912164593143244,0.2616111827675802,0.2621810051051811,0.1395717339297878,0.10079494228628044,0.1983700695945484,clean
0.09732328825988096,0.06856862068865278,0.5062843659360617,0.10430453792849895,0.4370622188646687,0.2935935610057234,0.3711219270097102,0.3999488872634079,0.10614029723993851,0.17076565534240823,0.27154135462212725,clean
0.24134077970999185,0.08306531089065447,0.4907883542747231,0.0,0.5570031958029397,0.29740004928102803,0.3852951594064739,0.3430487445843587,0.0,0.034958285142380634,0.20888080737308445,clean
0.11077865572035811,0.20195699708844675,0.5006603133404581,0.03187022666906427,0.4378564463727182,0.39552711075146674,0.3447983644243832,0.3207441756377041,0.08913674208216224,0.046420031802128774,0.09663038861864692,clean
0.2313358140033913,0.13949036862723602,0.4922855169117271,0.05624679896301023,0.5784146723788214,0.33051365285522305,0.24968170197204556,0.4839784921441657,0.07468959349870331,0.22060692818858768,0.23767864783165743,clean
0.09238435676997424,0.09090298815835175,0.5146469983825752,0.05513992702729591,0.4164585707280248,0.26232058105815453,0.5137455628698847,0.3392553001329212,0.033580115955171325,0.0998759370156138,0.1848025134915399,clean
0.25480074216923776,0.1445781449259959,0.5230044936399861,0.0,0.38179387241281615,0.23383561103831302,0.30119960503208465,0.32269529386083134,0.0009878910519432876,0.03693231600181461,0.24139482836474382,clean
0.04212704008272687,0.1570461240281686,0.4926384827311033,0.11619691735044968,0.6372748001946733,0.43509800816584526,0.23717994952655538,0.433948489498998,0.15795918224500669,0.12619987605592178,0.11080168643134349,clean
0.052635687277975754,0.07813532501400182,0.4884240292531736,0.0,0.19559463765577112,0.09104332234086836,0.18235163661017426,0.47709529666330236,0.10308497113567985,0.10963415676909001,0.15764582237268565,pre_knowledge
0.17416593387740759,0.08290467249595293,0.5102889948557233,0.06136187277398453,0.523486984744267,0.3744998785675201,0.36974804917030096,0.40275470977866795,0.19259271709737666,0.0,0.17956215940006082,clean
0.04627556225967093,0.09402388741694825,0.5174411962708169,0.053509988520769755,0.44735175909408703,0.1993616810369742,0.4559932540147549,0.4921071768093923,0.012706404885248383,0.23623799639870363,0.27132792080040763,clean
0.26033925048929957,0.1398159821635017,0.5092127603709217,0.050050565389933944,0.2891560924077611,0.01818531561522796,0.38026930373044215,0.5111651245278096,0.04071936122484902,0.06604237122320208,0.16377367488582742,pre_knowledge
0.3148959611417328,0.12866497729040272,0.5052357077639906,0.029426524079926093,0.5580222606326938,0.22294133914982572,0.2988572069906987,0.4250399801065208,0.07898326632165428,0.07297857043722114,0.09652920142119331,clean
